,date,open,high,close,low,volume,turnover,alt,itl
0,2017/12/4,4.24,4.24,4.17,4.17,34317.34,0.36,0.0206611570248,-1
1,2017/12/1,4.2,4.24,4.22,4.2,23653.48,0.25,0.0123711340206,1
2,2017/11/30,4.24,4.25,4.2,4.2,25756.0,0.27,0.0082135523614,1
3,2017/11/29,4.23,4.28,4.24,4.19,35443.01,0.37,0.0102880658436,-1
4,2017/11/28,4.19,4.24,4.23,4.18,33942.53,0.36,0.0382978723404,-1
5,2017/11/27,4.23,4.23,4.18,4.17,30141.0,0.32,0.0214592274678,1
6,2017/11/24,4.22,4.23,4.21,4.18,33993.88,0.36,0.0128479657388,-1
7,2017/11/23,4.37,4.37,4.22,4.22,70238.87,0.74,0.0217391304348,-1
8,2017/11/22,4.46,4.49,4.39,4.36,47315.56,0.5,0.0243362831858,-1
9,2017/11/21,4.47,4.52,4.47,4.46,24833.49,0.26,0.0133333333333,1
10,2017/11/20,4.5,4.54,4.5,4.36,41511.11,0.44,0.0287610619469,1
11,2017/11/17,4.63,4.63,4.59,4.46,65439.06,0.69,0.00871459694989,-1
12,2017/11/16,4.61,4.65,4.64,4.58,44997.96,0.47,0.0152505446623,1
13,2017/11/15,4.64,4.65,4.64,4.57,41072.15,0.43,0.0130718954248,-1
14,2017/11/14,4.61,4.66,4.66,4.52,58436.42,0.61,0.0130434782609,-1
15,2017/11/13,4.64,4.66,4.63,4.6,44918.17,0.47,0.0309734513274,1
16,2017/11/10,4.64,4.65,4.64,4.59,47488.0,0.5,0.0175054704595,-1
17,2017/11/9,4.61,4.66,4.65,4.59,44863.05,0.47,0.0152838427948,1
18,2017/11/8,4.63,4.63,4.61,4.59,40519.4,0.43,0.0381165919283,-1
19,2017/11/7,4.56,4.65,4.63,4.52,54876.04,0.58,0.0412844036697,-1
20,2017/11/6,4.55,4.56,4.56,4.5,30162.03,0.32,0.0134529147982,-1
21,2017/11/3,4.62,4.63,4.55,4.52,55793.03,0.59,0.0298165137615,-1
22,2017/11/2,4.7,4.7,4.62,4.6,64776.1,0.68,0.0355450236967,-1
23,2017/11/1,4.73,4.73,4.68,4.67,55028.07,0.58,0.011961722488,-1
24,2017/10/31,4.66,4.76,4.73,4.66,42266.32,0.44,0.0143884892086,-1
25,2017/10/30,4.87,4.88,4.72,4.7,74550.0,0.78,0.0143540669856,1
26,2017/10/27,4.89,4.91,4.86,4.86,40196.92,0.42,0.0214797136038,1
27,2017/10/26,4.9,4.91,4.91,4.87,49247.19,0.52,0.0119047619048,-1
28,2017/10/25,4.89,4.91,4.9,4.85,39895.0,0.42,0.00952380952381,1
29,2017/10/24,4.94,4.94,4.88,4.84,58236.66,0.61,0.0167865707434,-1
